,Date,Max.,Min.,Morn,Eve,Rain,Rainy Days ,PE,Year
67,08.03.20,28.0,10.5,78.0,48.0,0.0,0.0,2.6,1996
68,09.03.20,28.0,10.0,78.0,48.0,0.0,0.0,2.6,1996
69,10.03.20,27.0,11.0,78.0,48.0,0.0,0.0,2.17,1996
70,11.03.20,29.0,11.5,78.0,48.0,0.0,0.0,2.6,1996
71,12.03.20,29.5,13.0,78.0,48.0,0.0,0.0,3.04,1996
72,13.03.20,29.5,12.0,78.0,48.0,0.0,0.0,3.04,1996
73,14.03.20,29.0,10.5,78.0,48.0,0.0,0.0,2.6,1996
74,15.03.20,28.5,9.5,78.0,48.0,0.0,0.0,2.6,1996
75,16.03.20,28.5,9.0,78.0,48.0,0.0,0.0,2.6,1996
76,17.03.20,31.0,11.5,78.0,48.0,0.0,0.0,3.04,1996
77,18.03.20,33.0,15.0,78.0,48.0,0.0,0.0,3.91,1996
78,19.03.20,35.0,17.0,78.0,48.0,3.1,1.0,1.74,1996
79,20.03.20,31.5,16.0,78.0,48.0,0.0,0.0,4.34,1996
80,21.03.20,33.0,13.0,78.0,48.0,0.0,0.0,5.21,1996
81,22.03.20,34.0,12.5,78.0,48.0,0.0,0.0,4.77,1996
82,23.03.20,35.0,12.0,78.0,48.0,0.0,0.0,5.21,1996
83,24.03.20,36.0,16.5,78.0,48.0,0.0,0.0,5.64,1996
84,25.03.20,31.1,17.0,78.0,48.0,0.0,0.0,6.94,1996
85,26.03.20,31.1,18.0,78.0,48.0,0.5,1.0,5.64,1996
86,27.03.20,31.1,20.0,78.0,48.0,0.0,0.0,5.21,1996
87,28.03.20,31.1,17.5,78.0,48.0,8.0,1.0,0.0,1996
88,29.03.20,31.1,17.0,78.0,48.0,0.0,0.0,5.21,1996
89,30.03.20,31.1,18.0,78.0,48.0,0.0,0.0,5.64,1996
90,31.03.20,31.1,17.5,78.0,48.0,0.0,0.0,6.08,1996
91,01.04.20,31.1,18.0,78.0,48.0,0.0,0.0,6.94,1996
92,02.04.20,31.1,15.0,78.0,48.0,0.0,0.0,6.08,1996
93,03.04.20,31.1,17.0,78.0,48.0,0.0,0.0,7.81,1996
94,04.04.20,31.1,19.0,78.0,48.0,0.0,0.0,6.08,1996
95,05.04.20,31.1,17.0,78.0,48.0,0.0,0.0,7.81,1996
96,06.04.20,31.1,17.0,78.0,48.0,0.0,0.0,6.51,1996
97,07.04.20,31.1,18.0,78.0,48.0,0.0,0.0,5.64,1996
98,08.04.20,31.1,17.0,78.0,48.0,0.0,0.0,6.94,1996
99,09.04.20,31.1,17.5,78.0,48.0,0.0,0.0,7.38,1996
100,10.04.20,31.1,19.5,78.0,48.0,0.0,0.0,6.94,1996
101,11.04.20,31.1,19.0,78.0,48.0,0.0,0.0,7.38,1996
102,12.04.20,31.1,18.0,78.0,48.0,0.0,0.0,6.08,1996
103,13.04.20,31.1,18.5,78.0,48.0,0.0,0.0,6.94,1996
104,14.04.20,31.1,19.0,78.0,48.0,0.0,0.0,6.94,1996
105,15.04.20,31.1,21.5,78.0,48.0,0.0,0.0,5.21,1996
106,16.04.20,31.1,21.5,78.0,48.0,0.0,0.0,7.81,1996
107,17.04.20,31.1,22.0,78.0,48.0,0.0,0.0,8.25,1996
108,18.04.20,31.1,23.0,78.0,48.0,0.0,0.0,5.21,1996
109,19.04.20,31.1,21.5,78.0,48.0,2.8,1.0,3.04,1996
110,20.04.20,31.1,21.5,78.0,48.0,0.0,0.0,7.38,1996
111,21.04.20,31.1,18.0,78.0,48.0,0.0,0.0,7.81,1996
112,22.04.20,31.1,19.5,78.0,48.0,0.0,0.0,8.25,1996
113,23.04.20,31.1,21.0,78.0,48.0,0.0,0.0,9.55,1996
114,24.04.20,31.1,21.5,78.0,48.0,0.0,0.0,8.68,1996
115,25.04.20,31.1,20.5,78.0,48.0,0.0,0.0,8.68,1996
116,26.04.20,31.1,22.0,78.0,48.0,0.0,0.0,9.11,1996
117,27.04.20,31.1,24.0,78.0,48.0,0.0,0.0,9.55,1996
118,28.04.20,31.1,22.0,78.0,48.0,0.0,0.0,9.55,1996
119,29.04.20,31.1,20.5,78.0,48.0,0.0,0.0,8.68,1996
120,30.04.20,41.0,22.0,78.0,48.0,0.0,0.0,6.94,1996
121,1.05.20,42.0,22.5,78.0,48.0,0.0,0.0,7.38,1996
122,2.05.20,43.0,23.0,78.0,48.0,0.0,0.0,9.11,1996
123,3.05.20,42.5,23.0,78.0,48.0,0.0,0.0,9.11,1996
124,4.05.20,43.0,23.0,78.0,48.0,0.0,0.0,9.98,1996
125,5.05.20,42.0,22.0,78.0,48.0,0.0,0.0,9.55,1996
126,6.05.20,43.0,23.0,78.0,48.0,0.0,0.0,9.98,1996
127,7.05.20,43.5,21.0,78.0,48.0,1.3,1.0,8.68,1996
128,8.05.20,44.0,24.5,78.0,48.0,0.0,0.0,9.98,1996
129,9.05.20,43.5,24.5,78.0,48.0,0.0,0.0,10.42,1996
130,10.05.20,41.5,26.0,78.0,48.0,0.0,0.0,11.28,1996
131,11.05.20,38.0,22.0,78.0,48.0,1.5,1.0,9.98,1996
132,12.05.20,39.0,25.0,78.0,48.0,0.0,0.0,9.55,1996
133,13.05.20,41.0,26.0,78.0,48.0,0.0,0.0,9.11,1996
134,14.05.20,41.5,24.5,78.0,48.0,0.0,0.0,7.38,1996
135,15.05.20,4.0,25.5,78.0,48.0,0.0,0.0,10.85,1996
136,16.05.20,42.0,24.5,78.0,48.0,0.0,0.0,9.11,1996
137,17.05.20,42.0,24.0,78.0,48.0,0.0,0.0,8.25,1996
138,18.05.20,42.5,23.5,78.0,48.0,0.0,0.0,7.81,1996
139,19.05.20,41.0,21.5,78.0,48.0,0.0,0.0,9.55,1996
140,20.05.20,43.0,21.0,78.0,48.0,0.0,0.0,9.98,1996
141,21.05.20,43.5,19.5,78.0,48.0,0.0,0.0,10.42,1996
3772,01.01.09,26.0,11.0,87.0,61.0,0.0,0.0,2.61,2009
3773,02.01.09,24.0,11.0,86.0,72.0,0.0,0.0,3.04,2009
3774,3.01.09,22.0,11.0,78.0,72.0,0.0,0.0,2.61,2009
3775,4.01.09,26.0,12.0,93.0,68.0,0.0,0.0,2.17,2009
3776,5.01.09,26.0,13.0,88.0,57.0,0.0,0.0,2.61,2009
3777,6.01.09,24.0,12.0,90.0,72.0,0.0,0.0,1.74,2009
3778,7.01.09,23.0,12.0,73.0,67.0,0.0,0.0,2.61,2009
3779,8.01.09,19.0,13.0,89.0,80.0,6.0,1.0,1.65,2009
3780,9.01.09,17.0,15.0,100.0,78.0,0.0,0.0,0.87,2009
3781,10.01.09,22.0,16.0,96.0,85.0,0.0,0.0,0.87,2009
3782,11.01.09,20.0,15.0,83.0,91.0,0.0,0.0,1.74,2009
3783,12.01.09,19.0,15.0,89.0,83.0,0.0,0.0,2.17,2009
3784,13.01.09,23.0,15.0,100.0,77.0,0.0,0.0,1.74,2009
3785,14.01.09,26.0,16.0,89.0,73.0,0.0,0.0,2.61,2009
3786,15.01.09,27.0,16.0,84.0,78.0,0.0,0.0,3.48,2009
3787,16.01.09,28.0,17.0,89.0,75.0,0.0,0.0,2.17,2009
3788,17.01.09,26.0,14.0,89.0,73.0,0.0,0.0,3.04,2009
3789,18.01.09,27.0,13.0,95.0,70.0,0.0,0.0,2.61,2009
3790,19.01.09,27.0,14.0,93.0,73.0,0.0,0.0,3.04,2009
3791,20.01.09,28.0,15.0,95.0,73.0,0.0,0.0,3.04,2009
3792,21.01.09,27.0,12.0,88.0,77.0,0.0,0.0,3.04,2009
3793,22.01.09,26.0,11.0,92.0,61.0,0.0,0.0,3.48,2009
3794,23.01.09,23.0,10.0,92.0,68.0,0.0,0.0,3.91,2009
3795,24.01.09,26.0,11.0,95.0,70.0,0.0,0.0,2.17,2009
3796,25.01.09,25.0,12.0,89.0,77.0,0.0,0.0,2.61,2009
3797,26.01.09,29.0,13.0,82.0,73.0,0.0,0.0,3.04,2009
3798,27.01.09,28.0,13.0,93.0,60.0,0.0,0.0,3.04,2009
3799,28.01.09,27.0,12.0,93.0,77.0,0.0,0.0,3.48,2009
3800,29.01.09,26.0,13.0,88.0,70.0,0.0,0.0,3.48,2009
3801,30.01.09,27.0,14.0,89.0,73.0,0.0,0.0,3.04,2009
3802,31.01.09,29.0,13.0,88.0,77.0,0.0,0.0,3.48,2009
3803,1.02.09,26.0,11.0,88.0,76.0,0.0,0.0,2.61,2009
3804,2.02.09,24.0,10.0,87.0,59.0,0.0,0.0,4.34,2009
3805,3.02.09,26.0,10.0,92.0,77.0,0.0,0.0,3.48,2009
3806,4.02.09,27.0,10.0,77.0,70.0,0.0,0.0,3.04,2009
3807,5.02.09,27.0,12.0,88.0,69.0,0.0,0.0,3.48,2009
3808,6.02.09,27.0,10.0,87.0,76.0,0.0,0.0,4.34,2009
3809,7.02.09,28.0,11.0,88.0,75.0,0.0,0.0,4.34,2009
3810,8.02.09,28.0,12.0,78.0,54.0,0.0,0.0,3.91,2009
3811,9.02.09,27.0,12.0,85.0,70.0,0.0,0.0,3.04,2009
3812,10.02.09,29.0,13.0,88.0,73.0,0.0,0.0,3.48,2009
3813,11.02.09,27.0,12.0,88.0,76.0,0.0,0.0,3.48,2009
3814,12.02.09,25.0,10.0,80.0,33.0,0.0,0.0,3.04,2009
3815,13.02.09,24.0,8.0,80.0,44.0,0.0,0.0,3.48,2009
3816,14.02.09,26.0,9.0,92.0,73.0,0.0,0.0,3.04,2009
3817,15.02.09,28.0,9.0,88.0,71.0,0.0,0.0,4.34,2009
3818,16.02.09,29.0,13.0,71.0,65.0,0.0,0.0,3.91,2009
3819,17.02.09,29.0,14.0,89.0,65.0,0.0,0.0,4.34,2009
3820,18.02.09,29.0,15.0,89.0,66.0,0.0,0.0,3.91,2009
3821,19.02.09,28.0,14.0,78.0,70.0,0.0,0.0,4.78,2009
3822,20.02.09,27.0,14.0,84.0,65.0,0.0,0.0,4.34,2009
3823,21.02.09,29.0,13.0,84.0,52.0,0.0,0.0,4.78,2009
3824,22.02.09,29.0,14.0,89.0,60.0,0.0,0.0,5.22,2009
3825,23.02.09,31.0,14.0,89.0,54.0,0.0,0.0,5.65,2009
3826,24.02.09,31.0,15.0,74.0,59.0,0.0,0.0,3.91,2009
3827,25.02.09,32.0,16.0,93.0,53.0,0.0,0.0,3.91,2009
3828,26.02.09,33.0,14.0,83.0,53.0,0.0,0.0,5.2,2009
3829,27.02.09,33.0,16.0,94.0,65.0,0.0,0.0,4.34,2009
3830,28.02.09,32.0,14.0,83.0,50.0,0.0,0.0,4.34,2009
3831,1.03.09,32.0,14.0,83.0,53.0,0.0,0.0,4.34,2009
3832,2.03.09,32.0,15.0,89.0,55.0,0.0,0.0,5.22,2009
3833,3.03.09,36.0,14.0,89.0,41.0,0.0,0.0,5.65,2009
3834,4.03.09,36.0,15.0,80.0,57.0,0.0,0.0,4.78,2009
3835,5.03.09,35.0,14.0,74.0,42.0,0.0,0.0,6.09,2009
3836,6.03.09,35.0,13.0,95.0,43.0,0.0,0.0,6.09,2009
3837,7.03.09,36.0,15.0,93.0,35.0,0.0,0.0,6.09,2009
3838,8.03.09,34.0,14.0,91.0,57.0,0.0,0.0,6.09,2009
3839,9.03.09,34.0,15.0,80.0,41.0,0.0,0.0,5.65,2009
3840,10.03.09,34.0,16.0,98.0,51.0,0.0,0.0,5.22,2009
3841,11.03.09,33.0,17.0,94.0,51.0,0.0,0.0,6.09,2009
3842,12.03.09,34.0,15.0,85.0,53.0,0.0,0.0,5.22,2009
3843,13.03.09,3.0,15.0,89.0,51.0,0.0,0.0,6.96,2009
3844,14.03.09,34.0,17.0,66.0,57.0,0.0,0.0,5.2,2009
3845,15.03.09,30.0,18.0,92.0,53.0,0.0,0.0,5.65,2009
3846,16.03.09,33.0,16.0,94.0,37.0,0.0,0.0,6.52,2009
3847,17.03.09,35.0,13.0,92.0,43.0,0.0,0.0,5.22,2009
3848,18.03.09,35.0,15.0,83.0,47.0,0.0,0.0,6.96,2009
3849,19.03.09,37.0,17.0,65.0,43.0,0.0,0.0,7.39,2009
3850,20.03.09,36.0,19.0,91.0,42.0,0.0,0.0,7.83,2009
3851,21.03.09,36.0,19.0,96.0,51.0,0.0,0.0,8.26,2009
3852,22.03.09,34.0,18.0,90.0,57.0,0.0,0.0,8.69,2009
3853,23.03.09,34.0,19.0,91.0,43.0,0.0,0.0,6.96,2009
3854,24.03.09,36.0,19.0,75.0,42.0,0.0,0.0,7.83,2009
3855,25.03.09,36.0,17.0,90.0,41.0,0.0,0.0,6.96,2009
3856,26.03.09,37.0,17.0,70.0,47.0,0.0,0.0,7.39,2009
3857,27.03.09,36.0,17.0,66.0,23.0,0.0,0.0,8.26,2009
3858,28.03.09,37.0,18.0,51.0,27.0,0.0,0.0,8.69,2009
3859,29.03.09,37.0,19.0,50.0,26.0,0.0,0.0,10.43,2009
3860,30.03.09,38.0,20.0,69.0,32.0,0.0,0.0,8.26,2009
3861,31.03.09,38.0,19.0,74.0,48.0,0.0,0.0,8.26,2009
3862,1.04.09,37.0,18.0,70.0,39.0,0.0,0.0,8.96,2009
3863,2.04.09,39.0,20.0,62.0,32.0,0.0,0.0,9.56,2009
3864,3.04.09,39.0,19.0,57.0,39.0,0.0,0.0,7.83,2009
3865,4.04.09,39.0,21.0,47.0,35.0,0.0,0.0,8.69,2009
3866,5.04.09,39.0,18.0,69.0,29.0,0.0,0.0,10.43,2009
3867,6.04.09,37.0,19.0,53.0,39.0,0.0,0.0,6.96,2009
3868,7.04.09,38.0,18.0,75.0,51.0,2.1,1.0,7.39,2009
3869,8.04.09,34.0,19.0,61.0,46.0,0.0,0.0,6.09,2009
3870,9.04.09,36.0,17.0,76.0,39.0,0.0,0.0,7.39,2009
3871,10.04.09,35.0,20.0,62.0,28.0,0.0,0.0,8.69,2009
3872,11.04.09,36.0,17.0,57.0,34.0,0.0,0.0,9.56,2009
3873,12.04.09,37.0,17.0,45.0,29.0,0.0,0.0,9.99,2009
3874,13.04.09,39.0,19.0,44.0,26.0,0.0,0.0,9.56,2009
3875,14.04.09,40.0,19.0,34.0,28.0,0.0,0.0,8.69,2009
3876,15.04.09,41.0,23.0,65.0,30.0,0.0,0.0,10.43,2009
3877,16.04.09,41.0,25.0,69.0,33.0,0.0,0.0,10.43,2009
3878,17.04.09,42.0,24.0,76.0,29.0,0.0,0.0,11.73,2009
3879,18.04.09,39.0,22.0,83.0,35.0,0.0,0.0,10.43,2009
3880,19.04.09,40.0,19.0,52.0,38.0,0.0,0.0,11.3,2009
3881,20.04.09,41.0,21.0,64.0,17.0,0.0,0.0,10.86,2009
3882,21.04.09,42.0,24.0,73.0,25.0,0.0,0.0,11.73,2009
3883,22.04.09,41.0,24.0,71.0,28.0,0.0,0.0,10.86,2009
3884,23.04.09,42.0,20.0,67.0,25.0,0.0,0.0,12.17,2009
3885,24.04.09,39.0,19.0,66.0,23.0,0.0,0.0,13.03,2009
3886,25.04.09,40.0,24.0,47.0,32.0,0.0,0.0,13.47,2009
3887,26.04.09,40.0,20.0,77.0,31.0,0.0,0.0,13.03,2009
3888,27.04.09,41.0,21.0,82.0,25.0,0.0,0.0,11.3,2009
3889,28.04.09,42.0,20.0,82.0,27.0,0.0,0.0,13.03,2009
3890,29.04.09,43.0,23.0,55.0,26.0,0.0,0.0,10.43,2009
3891,30.04.09,44.0,27.0,70.0,19.0,0.0,0.0,11.75,2009
3892,1.05.09,44.0,25.0,71.0,20.0,0.0,0.0,13.47,2009
3893,2.05.09,44.0,27.0,83.0,22.0,0.0,0.0,13.9,2009
3894,3.05.09,42.0,26.0,71.0,23.0,0.0,0.0,13.03,2009
3895,4.05.09,43.0,27.0,85.0,23.0,0.0,0.0,11.3,2009
3896,5.05.09,41.0,25.0,62.0,22.0,0.0,0.0,12.17,2009
3897,6.05.09,41.0,27.0,66.0,23.0,0.0,0.0,13.03,2009
3898,7.05.09,41.0,25.0,73.0,27.0,0.0,0.0,11.75,2009
3899,8.05.09,42.0,26.0,69.0,23.0,0.0,0.0,14.77,2009
3900,9.05.09,40.0,27.0,65.0,20.0,0.0,0.0,15.64,2009
3901,10.05.09,42.0,24.0,70.0,18.0,0.0,0.0,15.21,2009
3902,11.05.09,42.0,26.0,78.0,23.0,0.0,0.0,16.08,2009
3903,12.05.09,43.0,27.0,65.0,22.0,0.0,0.0,12.6,2009
3904,13.05.09,42.0,27.0,64.0,26.0,0.0,0.0,12.17,2009
3905,14.05.09,41.0,25.0,77.0,27.0,7.6,1.0,4.34,2009
3906,15.05.09,39.0,23.0,74.0,27.0,0.0,0.0,10.86,2009
3907,16.05.09,45.0,26.0,77.0,31.0,0.0,0.0,12.17,2009
3908,17.05.09,41.0,25.0,82.0,33.0,6.4,1.0,4.34,2009
3909,18.05.09,41.0,25.0,88.0,22.0,0.0,0.0,8.26,2009
3910,19.05.09,42.0,25.0,71.0,27.0,0.0,0.0,11.3,2009
3911,20.05.09,42.0,25.0,63.0,23.0,0.0,0.0,10.43,2009
3912,21.05.09,40.0,25.0,58.0,27.0,0.0,0.0,12.6,2009
3913,22.05.09,42.0,26.0,69.0,23.0,0.0,0.0,13.03,2009
3914,23.05.09,43.0,29.0,88.0,18.0,0.0,0.0,12.17,2009
3915,24.05.09,41.0,23.0,85.0,20.0,0.0,0.0,13.9,2009
3916,25.05.09,42.0,27.0,88.0,27.0,0.0,0.0,13.03,2009
3917,26.05.09,42.0,26.0,85.0,26.0,0.0,0.0,14.34,2009
3918,27.05.09,42.0,27.0,67.0,27.0,0.0,0.0,15.21,2009
3919,28.05.09,42.0,27.0,78.0,23.0,0.0,0.0,14.34,2009
3920,29.05.09,43.0,29.0,76.0,27.0,0.0,0.0,14.77,2009
3921,30.05.09,41.0,29.0,79.0,46.0,0.0,0.0,14.77,2009
3922,31.05.09,40.0,28.0,79.0,45.0,0.0,0.0,13.47,2009
3923,1.06.09,40.0,27.0,65.0,44.0,0.0,0.0,12.6,2009
3924,2.06.09,37.0,25.0,84.0,52.0,8.8,1.0,13.03,2009
3925,3.06.09,38.0,26.0,81.0,44.0,0.0,0.0,10.86,2009
3926,4.06.09,39.0,30.0,83.0,45.0,0.0,0.0,15.21,2009
3927,5.06.09,40.0,30.0,83.0,27.0,6.2,1.0,8.69,2009
3928,6.06.09,43.0,23.0,67.0,23.0,0.0,0.0,13.03,2009
3929,7.06.09,43.0,29.0,49.0,26.0,0.0,0.0,13.03,2009
3930,8.06.09,41.0,28.0,51.0,27.0,0.0,0.0,13.03,2009
3931,9.06.09,41.0,27.0,46.0,27.0,0.0,0.0,14.77,2009
3932,10.06.09,41.0,28.0,69.0,26.0,0.0,0.0,15.21,2009
3933,11.06.09,42.0,28.0,62.0,27.0,0.0,0.0,13.9,2009
3934,12.06.09,40.0,30.0,69.0,27.0,18.0,1.0,11.91,2009
3935,13.06.09,32.0,29.0,77.0,31.0,0.0,0.0,9.56,2009
3936,14.06.09,38.0,27.0,62.0,36.0,0.0,0.0,8.69,2009
3937,15.06.09,37.0,26.0,71.0,37.0,6.8,1.0,2.45,2009
3938,16.06.09,40.0,24.0,76.0,31.0,0.0,0.0,9.5,2009
3939,17.06.09,39.0,26.0,53.0,27.0,0.0,0.0,10.43,2009
3940,18.06.09,40.0,27.0,74.0,27.0,0.0,0.0,13.03,2009
3941,19.06.09,42.0,28.0,83.0,23.0,0.0,0.0,12.17,2009
3942,20.06.09,42.0,31.0,48.0,25.0,0.0,0.0,13.9,2009
3943,21.06.09,42.0,28.0,66.0,29.0,0.0,0.0,11.3,2009
3944,22.06.09,41.0,29.0,66.0,27.0,0.0,0.0,13.03,2009
3945,23.06.09,40.0,27.0,67.0,25.0,0.0,0.0,14.77,2009
3946,24.06.09,40.0,28.0,67.0,44.0,0.0,0.0,9.56,2009
3947,25.06.09,39.0,29.0,79.0,27.0,22.0,1.0,6.34,2009
3948,26.06.09,37.0,24.0,92.0,33.0,27.2,1.0,20.24,2009
3949,27.06.09,32.0,23.0,88.0,30.0,14.4,1.0,10.92,2009
3950,28.06.09,32.0,26.0,90.0,31.0,0.0,0.0,9.56,2009
3951,29.06.09,30.0,25.0,95.0,47.0,13.0,1.0,9.09,2009
3952,30.06.09,32.0,26.0,90.0,47.0,0.0,0.0,8.69,2009
3953,1.07.09,34.0,27.0,95.0,49.0,21.2,1.0,3.8,2009
3954,2.07.09,34.0,24.0,92.0,83.0,0.0,0.0,3.04,2009
3955,3.07.09,32.0,25.0,92.0,59.0,0.0,0.0,4.34,2009
3956,4.07.09,34.0,26.0,92.0,47.0,6.4,1.0,4.66,2009
3957,5.07.09,33.0,26.0,76.0,44.0,7.6,1.0,4.99,2009
3958,6.07.09,32.0,26.0,98.0,64.0,0.0,1.0,4.34,2009
3959,7.07.09,32.0,26.0,89.0,61.0,2.0,1.0,2.61,2009
3960,8.07.09,33.0,25.0,87.0,44.0,10.2,1.0,4.11,2009
3961,9.07.09,31.0,24.0,85.0,64.0,0.0,0.0,3.04,2009
3962,10.07.09,27.0,25.0,93.0,64.0,6.2,1.0,2.61,2009
3963,11.07.09,30.0,25.0,92.0,69.0,0.0,0.0,7.83,2009
3964,12.07.09,31.0,26.0,87.0,73.0,0.0,0.0,8.69,2009
3965,13.07.09,32.0,26.0,92.0,71.0,9.2,1.0,3.11,2009
3966,14.07.09,31.0,25.0,97.0,69.0,27.2,1.0,4.58,2009
3967,15.07.09,29.0,25.0,100.0,95.0,9.2,1.0,3.11,2009
3968,16.07.09,31.0,25.0,97.0,70.0,0.0,0.0,2.61,2009
3969,17.07.09,26.0,24.0,87.0,82.0,0.0,0.0,3.04,2009
3970,18.07.09,29.0,25.0,96.0,71.0,13.2,1.0,4.5,2009
3971,19.07.09,30.0,25.0,95.0,71.0,5.8,1.0,3.19,2009
3972,20.07.09,29.0,25.0,96.0,88.0,32.8,1.0,3.22,2009
3973,21.07.09,26.0,25.0,96.0,100.0,63.6,1.0,0.0,2009
3974,22.07.09,26.0,24.0,85.0,100.0,100.2,1.0,0.0,2009
3975,23.07.09,25.0,24.0,96.0,70.0,0.0,0.0,4.78,2009
3976,24.07.09,28.0,24.0,87.0,71.0,0.0,0.0,6.09,2009
3977,25.07.09,30.0,25.0,92.0,77.0,0.0,0.0,1.74,2009
3978,26.07.09,33.0,25.0,96.0,87.0,1.6,1.0,0.39,2009
3979,27.07.09,27.0,25.0,95.0,88.0,5.0,1.0,3.04,2009
3980,28.07.09,27.0,24.0,87.0,87.0,8.2,1.0,2.11,2009
